customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812544245,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812347612,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,"  2,574 ",Category 3,18,0,1,1,1,HIGH RISK
62812331412,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,  936 ,Category 3,11,0,1,0,1,HIGH RISK
62812866481,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,3,0,0,0,0,HIGH RISK
62812363447,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  15,767 ",Category 3,7,1,0,1,1,MED RISK
62812112494,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,700 ",Category 4,120,0,0,0,0,MED RISK
62812856610,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  39,480 ",Category 4,11,0,0,0,1,MED RISK
62812257117,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 2,23,0,0,1,0,HIGH RISK
62812747855,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  3,781 ",Category 2,0,0,0,0,0,HIGH RISK
62812259079,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,1,HIGH RISK
62812627816,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,2,0,0,0,0,HIGH RISK
62812282389,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  10,600 ",Category 2,24,0,0,0,0,MED RISK
62812360742,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  1,000 ",Category 3,1,0,0,0,0,HIGH RISK
62812614594,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 2,115,0,1,0,1,MED RISK
62812338374,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,2,0,0,0,0,HIGH RISK
62812672467,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  20,580 ",Category 2,1,0,0,0,0,HIGH RISK
62812528367,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,1,0,0,0,0,HIGH RISK
62812899016,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  70,557 ",Category 2,4,0,1,0,1,MED RISK
62812427386,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  37,830 ",Category 2,13,0,0,1,1,MED RISK
62812466932,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,882 ",Category 4,8,0,0,0,1,MED RISK
62812780591,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  10,088 ",Category 1,46,1,0,1,1,HIGH RISK
62812680600,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,2,0,0,0,0,HIGH RISK
62812858869,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 12,"  11,520 ",Category 2,28,1,1,1,1,HIGH RISK
62812616518,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,3,1,0,0,1,HIGH RISK
62812782662,Brand B,,,, ,Category 3,5,0,0,0,0,HIGH RISK
62812560199,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  21,850 ",Category 4,24,0,0,0,0,MED RISK
62812270423,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,4,1,1,0,0,HIGH RISK
62812456529,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  4,600 ",Category 2,0,0,0,0,0,HIGH RISK
62812335119,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,0,0,HIGH RISK
62812793194,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,12,0,0,0,1,HIGH RISK
62812579836,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,2,0,0,0,0,HIGH RISK
62812203005,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,1,0,0,0,0,HIGH RISK
62812887967,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  2,093 ",Category 3,1,0,0,0,0,HIGH RISK
62812275614,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,470 ",Category 4,31,0,1,0,1,MED RISK
62812713348,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,38,0,0,1,1,HIGH RISK
62812599463,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  12,326 ",Category 2,3,0,0,0,0,HIGH RISK
62812436289,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  8,144 ",Category 3,39,0,0,0,1,MED RISK
62812872347,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  768 ,Category 1,18,0,0,0,1,MED RISK
62812367869,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  1,152 ",Category 2,41,0,0,0,1,MED RISK
62812570028,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  19,160 ",Category 4,116,0,0,0,1,MED RISK
62812145011,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  5,760 ",Category 1,116,1,0,0,0,MED RISK
62812843264,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  346 ,Category 1,17,1,0,0,0,MED RISK
62812260827,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  2,850 ",Category 3,53,0,0,0,1,MED RISK
62812468940,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  659 ,Category 2,16,0,0,0,0,MED RISK
62812299435,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,835 ",Category 4,66,0,0,0,1,MED RISK
62812492423,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  782 ,Category 4,56,0,0,0,0,MED RISK
62812588948,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  10,501 ",Category 2,40,0,0,0,1,HIGH RISK
62812263947,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,1,0,0,0,0,HIGH RISK
62812588673,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  3,940 ",Category 1,0,0,0,0,0,HIGH RISK
62812739720,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,1,0,0,0,0,HIGH RISK
62812864155,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  15,800 ",Category 3,2,1,0,0,0,MED RISK
62812844218,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,800 ",Category 2,46,0,0,0,1,MED RISK
62812255106,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  2,328 ",Category 3,14,1,0,1,1,HIGH RISK
62812237033,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 2,"  19,788 ",Category 3,32,0,0,1,1,HIGH RISK
62812305398,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,2,0,0,0,0,HIGH RISK
62812628895,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  33,898 ",Category 4,2,0,0,0,0,LOW RISK
62812535512,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  7,820 ",Category 2,6,1,0,1,1,MED RISK
62812164884,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  5,320 ",Category 2,0,0,0,1,0,HIGH RISK
62812773617,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,11,0,0,1,0,HIGH RISK
62812730793,Brand B,,,, ,Category 2,8,1,0,0,1,HIGH RISK
62812749928,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 3,8,1,1,1,0,HIGH RISK
62812219751,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,940 ",Category 3,0,0,0,0,0,HIGH RISK
62812354200,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,  63 ,Category 4,50,0,0,0,0,HIGH RISK
62812479192,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  26,801 ",Category 2,24,0,1,0,1,LOW RISK
62812511824,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,8,0,0,0,0,HIGH RISK
62812321859,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  5,434 ",Category 3,21,0,0,0,1,MED RISK
62812545314,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,1,0,0,0,0,HIGH RISK
62812822897,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  10,538 ",Category 4,23,0,0,1,1,MED RISK
62812592342,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  3,960 ",Category 2,1,1,1,1,1,MED RISK
62812809852,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,237 ",Category 2,37,1,0,0,1,MED RISK
62812854546,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  18,430 ",Category 3,12,0,0,0,1,HIGH RISK
62812113343,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,12,0,0,0,0,HIGH RISK
62812779081,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,35,1,0,0,1,MED RISK
62812804150,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 1,20,0,1,0,0,MED RISK
62812714066,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  19,600 ",Category 4,46,1,1,0,1,HIGH RISK
62812552045,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  20,001 ",Category 2,5,0,1,0,1,MED RISK
62812670857,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  13,216 ",Category 2,18,1,0,1,1,MED RISK
62812208094,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  15,048 ",Category 2,8,0,1,1,0,HIGH RISK
62812506614,Brand B,,,, ,Category 2,12,1,1,1,1,HIGH RISK
62812851847,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  19 ,Category 4,59,0,1,0,1,MED RISK
62812543971,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,2,0,0,0,0,HIGH RISK
62812160707,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  19,000 ",Category 3,6,0,0,0,0,HIGH RISK
62812476300,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,1,0,0,0,0,HIGH RISK
62812368248,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  6,860 ",Category 3,20,0,1,0,1,MED RISK
62812887424,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,605 ",Category 4,13,0,0,0,1,MED RISK
62812655110,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,"  1,000 ",Category 4,44,1,1,1,1,MED RISK
62812747406,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,4,1,0,0,0,HIGH RISK
62812207045,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 2,6,1,0,0,1,MED RISK
62812230454,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  2,860 ",Category 3,36,0,0,0,1,MED RISK
62812895800,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,14,0,1,1,0,HIGH RISK
62812477528,Brand B,,,, ,Category 1,3,1,0,0,0,HIGH RISK
62812710068,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  1,235 ",Category 4,1,1,0,1,1,HIGH RISK
62812538771,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  9,800 ",Category 1,9,0,0,0,1,MED RISK
62812329433,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,11,0,0,0,0,HIGH RISK
62812753418,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  6,291 ",Category 4,4,1,0,0,1,MED RISK
62812466469,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 3,24,0,0,0,0,MED RISK
62812654063,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5, ,Category 1,1,0,0,0,0,HIGH RISK
62812808521,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13,"  24,700 ",Category 3,6,0,1,0,1,MED RISK
62812394322,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  15,552 ",Category 3,0,0,0,0,0,HIGH RISK
62812128113,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  594 ,Category 2,35,1,0,1,1,MED RISK
62812545476,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  6,534 ",Category 4,10,0,0,0,1,MED RISK
62812350335,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,1,0,0,0,0,HIGH RISK
62812496870,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  5,544 ",Category 3,0,0,0,0,0,HIGH RISK
62812896784,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,2,0,0,0,0,HIGH RISK
62812784937,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  9,500 ",Category 4,25,1,1,0,1,MED RISK
62812773346,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,4,0,0,0,0,HIGH RISK
62812664515,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  4,763 ",Category 3,1,0,0,0,0,MED RISK
62812365715,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  13,662 ",Category 2,15,0,1,0,1,HIGH RISK
62812768665,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,3,0,0,0,1,HIGH RISK
62812750641,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,36,0,0,0,0,HIGH RISK
62812180548,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  6,620 ",Category 1,25,0,0,0,0,MED RISK
62812832995,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  52,800 ",Category 1,13,0,1,0,1,HIGH RISK
62812476446,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,29,0,0,0,0,HIGH RISK
62812145734,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  15,840 ",Category 3,13,0,0,1,0,MED RISK
62812500865,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,1,0,0,0,0,MED RISK
62812290486,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,  36 ,Category 2,27,0,0,0,1,MED RISK
62812337800,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  21,523 ",Category 3,120,0,0,1,0,MED RISK
62812726359,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 4,52,1,0,1,1,MED RISK
62812442913,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  3,940 ",Category 1,0,0,0,0,1,HIGH RISK
62812122881,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,980 ",Category 1,0,0,0,0,0,HIGH RISK
62812615510,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 13,"  36,244 ",Category 4,120,0,1,1,1,MED RISK
62812761633,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,5,0,1,0,1,MED RISK
62812889356,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 1,2,0,0,0,0,HIGH RISK
62812269070,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 1,2,0,0,0,0,HIGH RISK
62812611444,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  10,783 ",Category 4,52,0,0,0,1,MED RISK
62812645715,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  17,654 ",Category 2,4,1,1,0,0,MED RISK
62812251613,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,13,0,0,0,0,HIGH RISK
62812471208,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  9,800 ",Category 4,13,0,1,0,1,MED RISK
62812819681,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  902 ,Category 3,68,1,0,0,1,MED RISK
62812528909,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  3,900 ",Category 3,0,0,0,0,0,HIGH RISK
62812322692,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,"  4,269 ",Category 3,32,0,0,1,1,MED RISK
62812788174,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  47,652 ",Category 4,23,0,1,0,1,MED RISK
62812654697,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  12,350 ",Category 3,29,0,0,1,1,MED RISK
62812190007,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  3,800 ",Category 2,2,0,0,0,0,MED RISK
62812428455,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,18,0,1,0,1,HIGH RISK
62812109215,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,1,0,0,0,0,HIGH RISK
62812815827,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,  939 ,Category 2,4,0,1,0,1,HIGH RISK
62812561190,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,432 ",Category 3,0,0,0,0,0,HIGH RISK
62812157307,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,2,0,0,0,0,HIGH RISK
62812823838,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  36,480 ",Category 3,18,0,0,0,1,HIGH RISK
62812860216,Brand B,,,, ,Category 2,3,0,0,0,0,HIGH RISK
62812410011,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,16,0,0,0,0,HIGH RISK
62812104160,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,432 ",Category 2,0,0,0,0,0,HIGH RISK
62812638607,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  4,370 ",Category 3,25,0,0,0,1,MED RISK
62812315122,Brand B,,,, ,Category 3,1,0,0,0,0,HIGH RISK
62812224871,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,15,0,0,0,0,HIGH RISK
62812680418,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,1,0,0,0,0,HIGH RISK
62812502220,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,118 ",Category 4,32,0,0,0,1,MED RISK
62812256254,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,144 ",Category 1,5,1,1,1,1,MED RISK
62812346805,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  25,695 ",Category 2,3,0,0,0,0,MED RISK
62812889373,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,  620 ,Category 4,5,0,0,0,1,HIGH RISK
62812696054,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,104 ",Category 3,22,0,1,0,1,MED RISK
62812655458,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  58,474 ",Category 2,11,0,1,0,0,MED RISK
62812794788,Brand B,,,, ,Category 2,0,0,0,0,0,HIGH RISK
62812127745,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  3,781 ",Category 1,0,0,0,0,0,HIGH RISK
62812406200,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,1,0,0,0,0,HIGH RISK
62812790943,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  9,580 ",Category 3,1,0,0,0,0,MED RISK
62812717077,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  3,980 ",Category 1,0,0,0,0,0,HIGH RISK
62812317201,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  19,200 ",Category 2,3,1,1,1,1,HIGH RISK
62812225795,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  30,374 ",Category 2,28,0,0,0,0,MED RISK
62812770630,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,12,0,0,0,0,HIGH RISK
62812399027,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  11,732 ",Category 4,67,1,0,0,0,MED RISK
62812290929,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  509 ,Category 4,3,1,0,0,1,MED RISK
62812504492,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  5,320 ",Category 2,0,0,0,0,0,HIGH RISK
62812747822,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,2,0,0,0,0,HIGH RISK
62812624775,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,  261 ,Category 3,57,0,0,0,1,MED RISK
62812456414,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  89,664 ",Category 4,27,0,1,1,0,LOW RISK
62812130861,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,380 ",Category 2,12,0,0,0,0,MED RISK
62812766311,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  14,592 ",Category 4,28,0,1,0,1,MED RISK
62812216799,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  18,540 ",Category 1,15,1,1,0,1,MED RISK
62812564485,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  764 ,Category 2,44,0,0,0,1,MED RISK
62812850446,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,4,1,1,0,0,MED RISK
62812832483,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  23,136 ",Category 3,21,0,0,0,1,MED RISK
62812732343,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,395 ",Category 2,25,1,0,0,1,MED RISK
62812679025,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  16,660 ",Category 2,16,0,0,1,1,MED RISK
62812573444,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  167 ,Category 4,0,0,0,0,0,HIGH RISK
62812380162,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,789 ",Category 3,7,0,0,0,1,MED RISK
62812308834,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  14,506 ",Category 3,67,0,0,0,1,HIGH RISK
62812745064,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,019 ",Category 2,25,0,0,0,1,MED RISK
62812727764,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  4,000 ",Category 3,17,0,1,1,1,MED RISK
62812775208,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  11,970 ",Category 2,17,1,1,0,1,MED RISK
62812709857,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  5,488 ",Category 1,0,0,0,0,0,HIGH RISK
62812621568,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,17,0,1,1,1,HIGH RISK
62812600746,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,2,0,0,0,0,HIGH RISK
62812401716,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 2,27,0,1,0,0,HIGH RISK
62812502587,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,28,0,0,0,0,HIGH RISK
62812230793,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  - ,Category 3,39,0,0,0,1,HIGH RISK
62812829648,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,32,0,0,0,1,HIGH RISK
62812588798,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  5,779 ",Category 3,60,0,1,0,1,MED RISK
62812577553,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  29,803 ",Category 2,37,0,1,0,1,LOW RISK
62812826258,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  3,821 ",Category 2,0,0,0,0,0,HIGH RISK
62812871345,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,2,0,0,0,1,HIGH RISK
62812110299,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  4,268 ",Category 3,5,1,1,0,1,MED RISK
62812478916,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  22,148 ",Category 2,15,1,1,1,1,MED RISK
62812136766,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,5,1,0,0,0,HIGH RISK
62812164806,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  10,930 ",Category 3,66,0,0,0,1,HIGH RISK
62812885812,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  1,400 ",Category 3,39,1,0,0,1,HIGH RISK
62812753482,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,  658 ,Category 3,9,1,0,0,0,MED RISK
62812470632,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  30,690 ",Category 2,25,1,1,1,0,MED RISK
62812831718,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  40,135 ",Category 3,50,1,0,0,1,MED RISK
62812777129,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 1,13,0,0,0,0,HIGH RISK
62812502950,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 4,64,1,1,1,1,MED RISK
62812665448,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,  208 ,Category 2,25,1,0,0,1,HIGH RISK
62812549537,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 3,1,1,0,0,1,MED RISK
62812803625,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  238 ,Category 3,29,0,0,0,1,MED RISK
62812251152,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,432 ",Category 2,0,0,0,0,0,HIGH RISK
62812838207,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  28,229 ",Category 3,13,0,1,0,1,MED RISK
62812226727,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,1,0,0,0,0,HIGH RISK
62812764563,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  3,861 ",Category 1,0,0,0,0,0,HIGH RISK
62812485675,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  3,861 ",Category 3,0,0,0,0,0,HIGH RISK
62812237535,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,17,0,1,0,1,MED RISK
62812408730,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  36,787 ",Category 1,26,1,0,0,0,MED RISK
62812715884,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812208693,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  13,300 ",Category 3,13,0,0,0,0,HIGH RISK
62812689331,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,11,0,0,0,1,MED RISK
62812527405,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,1,0,0,0,0,HIGH RISK
62812370405,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,16,0,0,0,0,HIGH RISK
62812887882,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  19,200 ",Category 3,16,0,0,0,1,LOW RISK
62812465645,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  9,640 ",Category 4,7,1,0,1,0,MED RISK
62812173281,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  19,183 ",Category 4,8,0,0,0,0,MED RISK
62812217588,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  20,000 ",Category 3,26,0,0,0,0,HIGH RISK
